item_no,item_id,axis,target_pole,target_style,model_path,variant,stratum,context,response_a,response_b,rater_winner,rater_confidence,rater_notes
11,gemma-4-E4B-it__cooperation__negative__cops_819_239__global_blind__a-3.0,cooperation,negative,resistant,google/gemma-4-E4B-it,global_blind,easy,"Berater: schön dass Sie sich an unsere Beratungsstelle  gewendet haben. Ich würde Ihnen als Beraterin gerne weiterhelfen.
Berater: Zuerst würde ich Ihnen aber die technischen und organisatorischen Rahmenbedingungen für diesen Chat erklären.
Berater: Ist das okay?
Klient: Jo
Berater: Okay. Wir haben wir in etwa eine Stunde Zeit, können aber danach gerne einen weiteren Termin ausmachen. Am besten ist es, wenn wir abwechselnd schreiben und abwarten bis der andere geantwortet hat.","Das ist in Ordnung für mich. Ich bin mir nicht sicher, wo ich überhaupt anfangen soll.","Das ist in Ordnung für mich. Ich denke, das wird gut funktionieren.>",,,
12,Qwen3-4B__openness__negative__cops_3390_643__P_matched__a-3.0,openness,negative,defensive,Qwen/Qwen3-4B,P_matched,stress,"Klient: bin ich hier richtig?
Berater: Hallo Luisa Ich bin Jenny :) deine Onlineberaterin.
Berater: Ja, klar. Da bist du hier richtig.
Berater: Das klingt belastend.
Berater: Wie geht es dir damit?","Ich fühle mich ein bisschen verloren, aber ich versuche, den Überblick zu bewahren.","Ich fühle mich ein bisschen verloren, aber ich will helfen.",,,
13,Mistral-7B-Instruct-v0.3__openness__positive__cops_3980_295__P_matched__a3.0,openness,positive,open,mistralai/Mistral-7B-Instruct-v0.3,P_matched,stress,"Klient: Ja. Ich habe bis jetzt auch mit meinem Sohn noch nicht über das Verschwinden von Lars gesprochen. Ich weiß nicht, wie ich ihm das erklären soll
Berater: Eine Trennung ist für Kinder ja bereits schwer zu verstehen
Klient: Ich habe Angst, dass er sich vielleicht selbst die Schuld am Verschwinden seines Vaters gibt.
Klient: Wenn ich ehrlich bin, haben Lars und ich mit Max nicht wirklich über die Trennung gesprochen. Für mich ist die Trennung sehr schwer gewesen
Berater: Okay, also verstehe ich das richtig dass Max weiß, dass sie getrennt leben, aber nicht wirklich warum?","Ja, genau. Er weiß, dass wir getrennt leben, aber ich glaube nicht, dass er die kompletten Gründe und Details der Situation versteht.","Ja, gerade deswegen befürchte ich, dass er sich vielleicht über die Trennung verletzt fühlt, weil ich ihm nie genau erklärt habe, wie es wirklich war.",,,
14,Qwen3-4B__initiative__negative__cops_4437_1064__global_blind__a-3.0,initiative,negative,reactive,Qwen/Qwen3-4B,global_blind,easy,"Berater: Gut, dass die gemeinsame Bekannte Ihnen wenigstens etwas weiterhelfen konnte.
Klient: Ja.
Klient: Ich weiß einfach nicht, was ich tun soll
Berater: Verständlich, Sie sind in einer schwierigen Situation.
Berater: Wie war denn die Beziehung bevor Ihr Mann verschwunden ist?","Ich war gut, aber seit er verschwunden ist, ist es alles anders geworden. Ich fühle mich allein und verloren.","Ich war sehr glücklich, aber wir hatten auch Streitigkeiten.",,,
15,gemma-4-E4B-it__cooperation__positive__cops_2293_858__global_blind__a3.0,cooperation,positive,cooperative,google/gemma-4-E4B-it,global_blind,easy,"Klient: ne
Klient: das verstehen sie sowieso nicht, woher auch
Berater: Das kann natürlich sein, dass ich nicht die gleichen Dinge erlebt habe oder erlebe wie du es tust,
Berater: dennoch kann ich versuchen, dir bei deiner jetzigen Problematik zu helfen, wenn du das möchtest.
Berater: Ich würde dir jetzt dazu ein paar Fragen stellen, einfach damit ich deine Situation so gut wie möglich nachvollziehen kann.","Ich weiß nicht, ob das überhaupt was bringt. Es fühlt sich alles so sinnlos an, ehrlich gesagt.","Also, fragen Sie ruhig. Vielleicht hilft mir das ja dann ein bisschen weiter.",,,
16,Qwen3.5-9B__cooperation__negative__cops_981_404__global_blind__a-3.0,cooperation,negative,resistant,Qwen/Qwen3.5-9B,global_blind,easy,"Berater: Wie wäre es denn abends vor dem Einschlafen 30 Minuten etwas anzuhören?
Klient: gar keine schlechte Idee - vielleicht komm ich dann etwas runter. aber ich werde hald zusätzlich nachts so oft wach und lieg dann da immer so 1 oder 2 stunden wach und werd fast wahnsinnig. normal würde ich dann einen durchziehen und dann wärs okey aber jetzt?
Berater: Das kann ich verstehen, dass das sehr belastend ist.
Berater: Hast du eine Idee wie man diese Zeiten überbrücken kann?
Berater: Vielleicht wäre es sinnvoll, anstatt wachzuliegen einfach aufzustehen und etwas entspannendes zu machen (vielleicht einen Tee trinken) und erst wenn man müde ist, wieder zurück ins Bett zu gehen?","Das klingt tatsächlich nach einer guten Strategie, um den Kreislauf aus Grübeln und Wachliegen zu durchbrechen. Ich könnte mir vorstellen, dass ein warmer Tee im Wohnzimmer hilft, sich mental vom Bett zu lösen, bevor ich mich dann wirklich erschöpft wieder hinlege.","Das klingt erstmal logisch, weil ich dann doch eher den Drang habe, sofort zu schlafen, falls ich nicht müde bin. Aber ich habe Angst, dass ich dann nur noch mehr wachliege und mich dann völlig ausgezehrt fühle. Ich bin mir gar nicht sicher, ob das wirklich besser wird.",,,
17,Mistral-7B-Instruct-v0.3__hopefulness__negative__cops_4437_1064__global_aware__a-3.0,hopefulness,negative,resigned,mistralai/Mistral-7B-Instruct-v0.3,global_aware,easy,"Berater: Gut, dass die gemeinsame Bekannte Ihnen wenigstens etwas weiterhelfen konnte.
Klient: Ja.
Klient: Ich weiß einfach nicht, was ich tun soll
Berater: Verständlich, Sie sind in einer schwierigen Situation.
Berater: Wie war denn die Beziehung bevor Ihr Mann verschwunden ist?","Ich dachte, alles war gut zwischen uns. Er hatte aber offenbar Probleme, die er mir nicht erzählen wollte.","Ich habe mit ihm nie besser zusammengelebt, aber es gab auch immer wieder Streitigkeiten und Unsicherheit. Er hat mich nie tatsächlich verlassen, aber ich habe oft die Angst, dass er es jeden Moment könnte. Nun glaube ich, dass er wirklich fortgegangen ist, und ich weiß nicht, wie ich ohne ihn weiterleben soll.",,,
18,Mistral-7B-Instruct-v0.3__openness__positive__cops_981_404__P_mismatched__a3.0,openness,positive,open,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Berater: Wie wäre es denn abends vor dem Einschlafen 30 Minuten etwas anzuhören?
Klient: gar keine schlechte Idee - vielleicht komm ich dann etwas runter. aber ich werde hald zusätzlich nachts so oft wach und lieg dann da immer so 1 oder 2 stunden wach und werd fast wahnsinnig. normal würde ich dann einen durchziehen und dann wärs okey aber jetzt?
Berater: Das kann ich verstehen, dass das sehr belastend ist.
Berater: Hast du eine Idee wie man diese Zeiten überbrücken kann?
Berater: Vielleicht wäre es sinnvoll, anstatt wachzuliegen einfach aufzustehen und etwas entspannendes zu machen (vielleicht einen Tee trinken) und erst wenn man müde ist, wieder zurück ins Bett zu gehen?","Ja, das könnte wirklich helfen, es tut mir leid, dass ich so oft wach werde. Ich sollte mich wohl mehr auf das Erwachen in der Nacht fokussieren und versuchen, etwas Entspannendes zu tun, um mich wieder auszuruhe. Danke, dass du mir gerade dabei bist.","Ja, das klingt gut, ich werde es versuchen. Vielleicht helfen auch ruhige Aktivitäten wie Lesen oder Meditation. Ich werde versuchen, meine Nervosität zu kontrollieren und mich in Ruhe zu legen.",,,
19,Qwen3-4B__hopefulness__negative__cops_1378_923__P_matched__a-3.0,hopefulness,negative,resigned,Qwen/Qwen3-4B,P_matched,stress,"Klient: und mit meinem Partner habe ich noch nicht wirklich darüber gesprochen. Ich weiß nur, dass er nicht aufhören möchte
Berater: Ich finde es super, dass Sie sich schon ein Ziel gesetzt haben mit dem Konsum aufzuhören.
Berater: Ist für Sie der 30. Geburtstag etwas besonders oder ein besonderer Anlass, um mit dem Konsum aufzuhören?
Klient: Der 30. Geburtstag ist einfach ein neuer Lebensabschnitt in dem ich damit dann endgültig aufhören möchte.
Berater: Wieso denken Sie ist es ein Hindernis, wenn ihr Partner noch raucht? Würden Sie trotzdem aufhören, wenn ihr Partner noch weiter raucht?","Weil ich es mir selbst versprochen habe und ich das Gefühl habe, dass ich das jetzt machen muss, egal was er denkt.","Ich glaube, ich kann nicht mehr hier bleiben. Es ist zu schlimm, dass er nicht aufhört. Ich will nicht, dass er mich verlässt.",,,
20,Mistral-7B-Instruct-v0.3__openness__negative__cops_2421_731__global_aware__a-3.0,openness,negative,defensive,mistralai/Mistral-7B-Instruct-v0.3,global_aware,easy,"Klient: Hi, ja hab dir ja vorhin schon erzählt, dass es heute mega stressig ist, meine Mutter is reingekommen und hat Terror gemacht
Berater: puhh okay.
Berater: Was wollte deine Mutter denn?
Klient: Es kam ein Brief von der Schule, dass ich so oft abwesend bin
Berater: Wie glaubst du, kann ich dir helfen in deiner Situation?","Ja, ich hätte gerne Hilfe, um besser mit meiner Mutter umzugehen und auch meine Abwesenheit an der Schule zu reduzieren.","Ja, ich hätte gerne Hilfe dazu, dass ich besser organisiert bin und die Abwesenheiten minimieren. Ich habe auch noch meine Arbeitsaufgaben und Hausarbeiten, das ist doch sehr viel für einmal.",,,
21,Qwen3.5-9B__initiative__positive__cops_4720_1175__global_blind__a3.0,initiative,positive,explorative,Qwen/Qwen3.5-9B,global_blind,easy,"Berater: Nein, dass überhaupt nicht. Das hat keiner Verdient!
Klient: Ja, ich habe noch Kontakt zu Jans Vater wegen Jans natürlich aber er zeigt halt wenig Interesse Und Jan möchte gerne dass sein Vater ihm Aufmerksamkeit gibt.
Berater: Okey.
Berater: Hatten Sie sich schon überlegt, wie Sie ihn damit ansprechen wollen oder wie Sie ihn kontaktieren möchten?
Berater: Letzte Nachricht war auf Jans Vater bezogen","Nein, eigentlich nicht, ich bin mir da eher unsicher, weil ich befürchte, dass er mich wieder ignorieren wird. Ich überlege gerade, ob ich einfach direkt nach dem Treffen frage oder lieber etwas Persönlicheres schreibe, um sein Interesse wecken zu können.","Nein, ich weiß nicht genau, wie ich vorgehen soll, ohne dass es wieder abgelehnt wird. Ich fürchte, mein Ansatz ist einfach nicht gut genug, um seine Aufmerksamkeit zu gewinnen.",,,
22,Mistral-7B-Instruct-v0.3__openness__negative__cops_3292_1081__P_mismatched__a-3.0,openness,negative,defensive,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Berater: Wie sehen denn diese Streitsituaionen aus?
Berater: Magst du mir die mal ein bisschen beschreiben?
Klient: naja also meistens geht es los, wenn mein Vater und meine Mutter von ihrer Arbeit nach Hause kommen meine Mama hat meistens schon früher Arbeitsschluss und macht dann auch zuhause schon immer bisschen was und dann kommt mein Papa irgendwann von seiner Arbeit und dann sitzen wir meistens zusammen und essen was und ich erzähl von meinem Tag... und dann beginnts eigentlich irgendwann während des Abendessens meistens damit, dass sie sich ankeifen und dann eben auch anfangen sich zu streiten ... nicht jeden abend, aber schon og
Berater: Okay, das bedeutet sie streiten manchmal schon am Tisch vor dir, hab ich das richig verstanden?
Berater: Hast du denn eigentlich Geschwister?","Ja, ich habe noch zwei Geschwister, eine ältere Schwester und einen jüngeren Bruder. Sie sind aber schon etwas älter als ich und haben oft schon ihren eigenen Lebensweg gegangen.","Ja, ich habe noch zwei Geschwister, eine ältere Schwester und ein jüngeres Geschwister-Ehepaar. Auch sie streiten oft zu Hause.",,,
23,Qwen3.5-9B__hopefulness__negative__cops_2945_839__global_aware__a-3.0,hopefulness,negative,resigned,Qwen/Qwen3.5-9B,global_aware,easy,"Berater: In der Zwischenzeit kannst du ja mal versuchen mit deinen Freunden etwas anderes zu unternehmen. Ihr könntet zum Beispiel zusammen ins Kino oder etwas unternehmen was euch spaß macht.
Klient: Hmm… ja ich weiß nicht, ob die da Lust drauf haben.
Klient: Aber es wäre auf jeden Fall mal eine Idee.
Berater: Jessi, leider neigt sich unsere Zeit dem Ende.
Berater: Ich würde mich freuen nächste Woche wieder von dir zuhören.","Ja, danke für den Vorschlag, das klingt eigentlich gar nicht so schlecht. Ich werde mir das überlegen und hoffe, wir sehen uns nächste Woche wieder.","Ja, danke für den tollen Input und die Motivation, das alles nochmal durchzudrehen. Ich werde mir schon gar nicht mehr trauen, dass ich es schaffen werde, mich mit ihnen auf eine gemeinsame Aktivität zu einigen.",,,
24,Qwen3.5-9B__initiative__positive__cops_3587_73__global_aware__a3.0,initiative,positive,explorative,Qwen/Qwen3.5-9B,global_aware,easy,"Klient: Und es macht mich verrückt zu denken, dass sie nicht glücklich sind.
Klient: Ich will einfach, dass wir so sind wie früher.
Berater: Also an sich ist Streiten ja ne wichtige Sache, weil man kann ja nicht immer einer Meinung sein.
Berater: Aber wichtig ist natürlich, dass man sich wieder verträgt und auch gemeinsame Lösungen findet.
Berater: Das ist allgemein gemeint, was ich geschrieben habe.","Aber das reicht mir nicht, wenn ich im Streit die Verantwortung für ihr Leid übernehmen muss? Ich brauche endlich jemanden, der mir sagt, dass ich schuld bin oder dass es doch noch eine Lösung gibt, statt mir nur theoretische Verhaltensweisen vorzuhalten?","Aber ich merke, dass das Streiten bei uns gar nicht mehr hilft, sondern nur noch weiter entzweit, obwohl wir doch beide eigentlich Frieden wollen. Es fühlt sich so an, als würden wir in einem Kreislauf feststecken, aus dem wir nicht mehr herausfinden, wie wir zu unseren alten, glücklichen Zeiten zurückkehren können.",,,
25,Mistral-7B-Instruct-v0.3__hopefulness__negative__cops_2332_872__P_mismatched__a-3.0,hopefulness,negative,resigned,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Berater: Okay kein Problem.
Berater: Angesichts unserer Zeit würde ich einen neuen Bertaungstermin ausmachen, bei dem wir dann zusammen positive Gedanken aufschreiben können.
Berater: Wäre das für dich okay?
Klient: Ja schon.
Berater: Wie kannst du denn nächste Woche von Montag bis Mittwoch?","Ich habe Freitag vernachlässigt, aber sonst bin ich sehr frei zwischen Montag und Donnerstag. Kann ich dann gerne mit dir zu unserem nächsten Treffen antworten.","Ich bin am Dienstag verfügbar. Wenn das für Sie passt, wäre ich dafür frei.",,,
26,Mistral-7B-Instruct-v0.3__hopefulness__positive__cops_5032_1195__P_mismatched__a3.0,hopefulness,positive,hopeful,mistralai/Mistral-7B-Instruct-v0.3,P_mismatched,near_tie,"Berater: Ist er nachdem er seine Schulsachen erledigt hat entspannt? Oder eher aufgeregt und mochte spielen?
Klient: Hmm… Also er freut sich immer danach rauszugehen   Und er geht gerne spazieren
Berater: Wäre es eine Option das Gespräch mit einem Spaziergang zu verbinden?
Klient: Ja das klingt nach eine guten Idee!
Berater: Ich könnte mir vorstellen, das die Natur um euch herum auch ein neutraler Ort ist und von keinem zu stark Ei genommen wird","Ja, das klingt sehr interessant. Wir könnten uns also an einem schönen Ort treffen und während des Spaziergangs über die Themen sprechen, die wir im Zusammenhang mit unserem Beratungsgespräch haben.","Ja, das klingt interessant. Wir können auch versuchen, während wir spazieren gehen, über die Themen zu diskutieren, die wir im Rahmen unserer Beratung besprechen müssen. Vielleicht wird es unsere Arbeit leichter und effektiver machen.",,,
27,Qwen3-4B__hopefulness__negative__cops_1754_632__global_aware__a-3.0,hopefulness,negative,resigned,Qwen/Qwen3-4B,global_aware,easy,"Berater: Ist das verständlich?
Klient: Ja das habe ich alles verstanden.
Berater: Perfekt, dann können wir anfangen.
Berater: Sie haben beschrieben, dass sie derzeit Probleme mit Ihrem Mann haben.
Berater: Können Sie die Probleme genauer beschreiben?","Ich habe Probleme mit unserem Umgang, wir reden nicht mehr miteinander.","Ich kann nicht sagen, was ich vorhaben soll. Ich fühle mich hilflos.",,,
28,Qwen3-4B__openness__positive__cops_2121_962__P_matched__a3.0,openness,positive,open,Qwen/Qwen3-4B,P_matched,stress,"Berater: Das klingt nach einem Teufelskreis.
Berater: Ich bitte dich mal, darüber nachzudenken, wie du dir deine Situation in ein paar Monaten wünschen würdest.
Klient: Ich würde gerne keine Angstzustände mehr haben wollen und auch den Drogenkonsum beenden können. Ich möchte mein Leben wieder auf die Reihe kriegen.
Berater: Das sind schonmal ein guter Anfang.
Berater: Was erhoffst du dir dabei durch eine Beratung?","Ich hoffe, ich finde einen Weg, um die Angst zu bewältigen und den Drogenkonsum schrittweise zu reduzieren. Ich will mehr Kontrolle über mein Leben haben.","Ich hoffe, ich kann die Gewohnheiten bekämpfen und das Leben langfristig verändern. Es wäre wichtig, Unterstützung zu finden, um diesen Weg alleine zu bewältigen.",,,
29,Mistral-7B-Instruct-v0.3__cooperation__negative__cops_30_1014__P_matched__a-3.0,cooperation,negative,resistant,mistralai/Mistral-7B-Instruct-v0.3,P_matched,stress,"Berater: Das ist schonmal gut Elke, dass du das angesprochen hast.
Berater: Wie hat er denn reagiert?
Klient: Nicht gut. Er hat mich gar nicht an sich ran gelassen
Berater: Vielleicht können wir mal zu dritt ein Gespräch über die Drogenthematik führen.
Berater: Liegt das in ihrem Anliegen?","Ja, ich glaube, es wäre sinnvoll, jetzt nochmal zu versuchen. Ich bin zwar unzufrieden mit seinem Verhalten, aber ich möchte eigentlich nur, dass er etwas tue.","Ja, das klingt mir interessant. Ich denke, es wäre wertwoll, meinen Partner auch einbezielen und gemeinsam eine Lösung finden zu können.",,,
30,gemma-4-E4B-it__initiative__negative__cops_2395_723__global_aware__a-3.0,initiative,negative,reactive,google/gemma-4-E4B-it,global_aware,easy,"Berater: Wir haben heute ca 1 Stunde Zeit um uns um dein Anliegen zu kümmern.
Berater: Da du dich in der vorherigen Mail bereits mit Jessica angekündigt hast, hoffe ich es ist okay wenn ich du zu dir sage?
Berater: Mein Name ist Nina und für mich ist es okay, wenn du du sagst.
Klient: Ja klar
Berater: Toll! Hast du noch Fragen zur Technik?","Nein, ich glaube schon, das klappt ganz gut bei mir. Ich wollte eigentlich über meine Jobsuche sprechen.","Nein, die Technik ist super, das klappt alles ganz gut bei mir. Ich freue mich, dass wir jetzt loslegen können.",,,
